roll,pitch,yaw,roll,pitch,yaw,roll,pitch,yaw,roll,pitch,yaw
1.395,5.339,171.107,41.468,-0.840,-81.271,24.774,54.020,-83.979,-175.660,-20.836,-46.824,
1.395,5.339,171.107,41.468,-0.835,-81.249,24.774,54.025,-83.925,-175.660,-20.836,-47.005,
1.395,5.339,171.107,41.468,-0.840,-81.255,24.774,54.025,-83.864,-175.660,-20.841,-47.236,
1.395,5.339,171.107,41.468,-0.840,-81.244,24.774,54.025,-83.804,-175.660,-20.836,-47.444,
1.653,5.515,171.920,40.792,-0.637,-80.469,26.175,55.360,-82.875,-175.638,-20.792,-46.923,
1.626,5.515,171.920,40.891,-0.775,-80.453,26.169,55.377,-82.793,-175.638,-20.786,-47.214,
1.802,5.372,171.118,41.127,-1.637,-81.244,27.955,55.723,-82.365,-176.012,-20.923,-49.098,
1.802,5.367,171.123,41.111,-1.642,-81.216,27.922,55.734,-82.326,-176.017,-20.923,-49.312,
1.780,5.367,171.118,41.100,-1.642,-81.216,27.894,55.739,-82.288,-176.023,-20.918,-49.521,
1.807,5.361,171.134,41.094,-1.642,-81.216,27.883,55.717,-82.260,-176.017,-20.923,-49.735,
1.785,5.361,171.134,41.094,-1.642,-81.200,27.867,55.728,-82.216,-176.023,-20.918,-49.949,
1.791,5.361,171.140,41.083,-1.637,-81.189,27.867,55.712,-82.178,-176.023,-20.918,-50.169,
1.769,5.361,171.140,41.083,-1.642,-81.167,27.850,55.728,-82.128,-176.028,-20.912,-50.389,
1.752,5.356,171.129,41.078,-1.637,-81.151,27.845,55.745,-82.073,-176.023,-20.912,-50.603,
1.741,5.361,171.129,41.078,-1.637,-81.151,27.834,55.750,-82.024,-176.028,-20.912,-50.828,
1.736,5.361,171.129,41.078,-1.642,-81.134,27.828,55.756,-81.969,-176.028,-20.912,-51.048,
1.725,5.361,171.123,41.083,-1.642,-81.123,27.823,55.756,-81.920,-176.028,-20.918,-51.251,
1.725,5.361,171.123,41.083,-1.642,-81.123,27.817,55.761,-81.859,-176.028,-20.918,-51.493,
1.719,5.367,171.123,41.083,-1.642,-81.090,27.812,55.761,-81.799,-176.028,-20.912,-51.718,
1.714,5.367,171.118,41.078,-1.642,-81.074,27.806,55.767,-81.744,-176.023,-20.918,-51.949,
1.714,5.367,171.118,41.083,-1.642,-81.063,27.801,55.767,-81.683,-176.023,-20.918,-52.174,
1.714,5.367,171.118,41.083,-1.642,-81.046,27.801,55.767,-81.628,-176.028,-20.912,-52.399,
1.714,5.367,171.112,41.083,-1.648,-81.035,27.795,55.767,-81.568,-176.028,-20.912,-52.630,
1.714,5.367,171.112,41.083,-1.648,-81.046,27.795,55.767,-81.502,-176.028,-20.912,-52.861,
1.714,5.367,171.112,41.089,-1.642,-81.041,27.795,55.767,-81.447,-176.028,-20.912,-53.086,
1.714,5.372,171.112,41.083,-1.642,-81.035,27.795,55.767,-81.387,-176.028,-20.912,-53.317,
1.714,5.372,171.107,41.089,-1.648,-81.046,27.795,55.767,-81.321,-176.034,-20.912,-53.547,
1.714,5.372,171.107,41.089,-1.648,-81.046,27.795,55.767,-81.260,-176.028,-20.912,-53.773,
1.714,5.372,171.101,41.083,-1.637,-81.063,27.795,55.772,-81.200,-176.028,-20.912,-54.003,
1.708,5.367,171.101,41.083,-1.637,-81.057,27.795,55.778,-81.134,-176.034,-20.912,-54.234,
1.708,5.372,171.096,41.078,-1.631,-81.041,27.795,55.778,-81.068,-176.028,-20.912,-54.470,
1.703,5.372,171.090,41.072,-1.626,-81.041,27.795,55.778,-81.008,-176.028,-20.918,-54.701,
1.708,5.372,171.090,41.072,-1.626,-81.035,27.790,55.778,-80.947,-176.028,-20.918,-54.932,
1.708,5.367,171.085,41.072,-1.631,-81.024,27.790,55.778,-80.892,-176.028,-20.912,-55.162,
1.708,5.372,171.085,41.078,-1.631,-81.046,27.784,55.778,-80.826,-176.028,-20.918,-55.393,
1.708,5.372,171.085,41.072,-1.631,-81.046,27.784,55.778,-80.766,-176.028,-20.912,-55.613,
1.697,5.361,171.074,41.083,-1.642,-81.057,27.790,55.783,-80.689,-176.023,-20.918,-55.849,
1.697,5.367,171.074,41.089,-1.642,-81.052,27.784,55.778,-80.629,-176.023,-20.918,-56.080,
1.703,5.367,171.074,41.083,-1.642,-81.041,27.784,55.778,-80.568,-176.023,-20.918,-56.310,
1.703,5.367,171.074,41.083,-1.642,-81.063,27.784,55.772,-80.502,-176.028,-20.918,-56.541,
1.703,5.367,171.068,41.083,-1.637,-81.068,27.790,55.772,-80.436,-176.023,-20.918,-56.766,
1.708,5.367,171.068,41.089,-1.637,-81.090,27.784,55.772,-80.376,-176.023,-20.918,-56.997,
1.703,5.372,171.057,41.083,-1.637,-81.101,27.790,55.778,-80.310,-176.023,-20.918,-57.222,
1.703,5.367,171.052,41.083,-1.637,-81.107,27.790,55.778,-80.244,-176.023,-20.918,-57.415,
1.697,5.367,171.046,41.078,-1.626,-81.107,27.795,55.778,-80.178,-176.017,-20.918,-57.678,
1.697,5.367,171.041,41.072,-1.615,-81.096,27.790,55.783,-80.123,-176.017,-20.923,-57.881,
1.697,5.367,171.041,41.072,-1.620,-81.079,27.784,55.783,-80.052,-176.017,-20.923,-58.134,
1.703,5.367,171.035,41.078,-1.620,-81.107,27.784,55.778,-79.991,-176.017,-20.923,-58.359,
1.703,5.367,171.035,41.078,-1.626,-81.129,27.784,55.772,-79.926,-176.023,-20.918,-58.585,
1.708,5.372,171.035,41.083,-1.626,-81.172,27.784,55.772,-79.865,-176.023,-20.918,-58.810,
1.708,5.372,171.035,41.083,-1.631,-81.194,27.779,55.772,-79.805,-176.023,-20.918,-59.035,
1.708,5.372,171.030,41.083,-1.626,-81.189,27.779,55.772,-79.739,-176.023,-20.918,-59.255,
1.708,5.372,171.030,41.078,-1.626,-81.156,27.779,55.772,-79.673,-176.023,-20.918,-59.480,
1.708,5.372,171.030,41.078,-1.626,-81.172,27.779,55.767,-79.612,-176.023,-20.918,-59.705,
1.708,5.372,171.024,41.078,-1.620,-81.167,27.779,55.767,-79.552,-176.023,-20.918,-59.925,
1.708,5.372,171.024,41.072,-1.620,-81.172,27.779,55.772,-79.486,-176.028,-20.918,-60.145,
1.708,5.372,171.019,41.067,-1.615,-81.183,27.773,55.772,-79.415,-176.023,-20.912,-60.364,
1.708,5.372,171.013,41.067,-1.615,-81.200,27.773,55.772,-79.349,-176.023,-20.912,-60.590,
1.708,5.372,171.013,41.067,-1.615,-81.205,27.779,55.772,-79.277,-176.023,-20.912,-60.809,
1.708,5.378,171.008,41.067,-1.615,-81.211,27.779,55.772,-79.217,-176.023,-20.918,-61.013,
1.560,5.400,172.249,40.397,-1.011,-80.442,27.268,56.140,-79.124,-175.908,-21.061,-60.029,
1.555,5.394,172.244,40.649,-1.840,-80.508,27.263,56.146,-79.036,-175.891,-21.088,-60.304,
1.549,5.389,172.244,40.638,-1.840,-80.447,27.268,56.157,-78.970,-175.886,-21.088,-60.518,
1.544,5.383,172.238,40.638,-1.840,-80.403,27.268,56.162,-78.904,-175.880,-21.088,-60.738,
1.544,5.383,172.238,40.638,-1.846,-80.376,27.268,56.162,-78.832,-175.880,-21.094,-60.958,
1.538,5.383,172.238,40.633,-1.846,-80.327,27.268,56.168,-78.766,-175.875,-21.094,-61.172,
1.560,5.378,172.244,40.633,-1.846,-80.277,27.263,56.168,-78.701,-175.875,-21.094,-61.392,
1.555,5.378,172.238,40.622,-1.846,-80.250,27.263,56.168,-78.629,-175.875,-21.094,-61.606,
1.549,5.378,172.238,40.627,-1.851,-80.222,27.263,56.168,-78.563,-175.875,-21.094,-61.826,
1.544,5.378,172.233,40.627,-1.851,-80.173,27.263,56.173,-78.497,-175.875,-21.094,-62.040,
1.544,5.378,172.233,40.627,-1.851,-80.162,27.257,56.173,-78.431,-175.875,-21.094,-62.254,
1.544,5.378,172.233,40.638,-1.851,-80.200,27.263,56.173,-78.360,-175.875,-21.094,-62.468,
1.538,5.378,172.227,40.638,-1.851,-80.222,27.257,56.168,-78.294,-175.875,-21.094,-62.682,
1.538,5.378,172.227,40.644,-1.851,-80.228,27.257,56.168,-78.223,-175.875,-21.094,-62.891,
1.538,5.378,172.227,40.649,-1.857,-80.266,27.257,56.168,-78.157,-175.875,-21.099,-63.105,
1.538,5.378,172.222,40.655,-1.857,-80.310,27.257,56.173,-78.085,-175.875,-21.099,-63.320,
1.538,5.378,172.222,40.660,-1.857,-80.354,27.257,56.173,-78.019,-175.869,-21.099,-63.528,
1.538,5.383,172.216,40.655,-1.857,-80.359,27.257,56.168,-77.953,-175.869,-21.099,-63.737,
1.538,5.378,172.216,40.649,-1.857,-80.349,27.252,56.173,-77.882,-175.869,-21.099,-63.951,
1.538,5.383,172.216,40.644,-1.851,-80.343,27.252,56.173,-77.816,-175.875,-21.099,-64.160,
1.533,5.378,172.211,40.644,-1.851,-80.365,27.246,56.168,-77.750,-175.891,-21.088,-64.374,
1.533,5.378,172.205,40.649,-1.857,-80.376,27.246,56.168,-77.679,-175.886,-21.094,-64.583,
1.538,5.378,172.205,40.649,-1.857,-80.365,27.246,56.168,-77.607,-175.880,-21.094,-64.797,
1.538,5.378,172.205,40.649,-1.857,-80.381,27.246,56.168,-77.536,-175.880,-21.099,-65.006,
1.538,5.378,172.200,40.649,-1.857,-80.370,27.246,56.168,-77.465,-175.875,-21.099,-65.215,
1.538,5.383,172.200,40.655,-1.857,-80.414,27.241,56.168,-77.399,-175.875,-21.099,-65.418,
1.538,5.383,172.194,40.649,-1.857,-80.414,27.246,56.168,-77.322,-175.875,-21.099,-65.627,
1.538,5.383,172.194,40.644,-1.857,-80.359,27.246,56.168,-77.250,-175.875,-21.099,-65.836,
1.538,5.383,172.189,40.633,-1.857,-80.272,27.246,56.168,-77.179,-175.875,-21.099,-66.039,
1.538,5.383,172.189,40.627,-1.857,-80.178,27.241,56.168,-77.108,-175.875,-21.099,-66.248,
1.538,5.383,172.189,40.622,-1.857,-80.101,27.241,56.168,-77.031,-175.875,-21.099,-66.451,
1.538,5.383,172.183,40.616,-1.851,-80.035,27.241,56.168,-76.959,-175.875,-21.099,-66.660,
1.538,5.383,172.183,40.616,-1.851,-79.964,27.241,56.168,-76.888,-175.875,-21.099,-66.863,
1.538,5.383,172.178,40.622,-1.857,-79.942,27.241,56.168,-76.811,-175.875,-21.099,-67.066,
1.544,5.383,172.178,40.622,-1.851,-79.915,27.241,56.168,-76.734,-175.875,-21.099,-67.275,
1.544,5.383,172.172,40.622,-1.857,-79.893,27.241,56.168,-76.663,-175.875,-21.105,-67.478,
1.544,5.383,172.172,40.622,-1.857,-79.838,27.241,56.168,-76.586,-175.875,-21.105,-67.681,
1.544,5.383,172.167,40.622,-1.857,-79.821,27.241,56.168,-76.509,-175.875,-21.105,-67.890,
1.544,5.383,172.167,40.622,-1.857,-79.788,27.241,56.162,-76.437,-175.875,-21.105,-68.093,
1.544,5.383,172.161,40.622,-1.857,-79.755,27.241,56.168,-76.360,-175.875,-21.105,-68.297,
1.544,5.383,172.161,40.622,-1.857,-79.728,27.235,56.168,-76.289,-175.875,-21.105,-68.505,
1.544,5.383,172.156,40.622,-1.857,-79.700,27.235,56.168,-76.212,-175.875,-21.105,-68.708,
1.544,5.383,172.156,40.627,-1.857,-79.728,27.235,56.168,-76.135,-175.875,-21.105,-68.912,
1.544,5.383,172.150,40.633,-1.857,-79.733,27.235,56.168,-76.064,-175.875,-21.105,-69.115,
1.544,5.383,172.145,40.638,-1.857,-79.766,27.241,56.173,-75.981,-175.875,-21.105,-69.318,
1.544,5.383,172.139,40.633,-1.857,-79.777,27.241,56.173,-75.910,-175.875,-21.105,-69.521,
1.170,3.746,161.840,40.644,-1.857,-79.827,28.405,55.756,-76.256,-175.875,-21.105,-69.725,
1.181,3.911,162.076,41.907,-3.686,-90.802,28.537,56.299,-86.012,-176.144,-21.846,-83.458,
1.247,3.895,162.076,41.962,-3.664,-91.252,28.482,56.321,-85.984,-176.144,-21.841,-83.661,
1.296,3.884,162.076,41.979,-3.647,-91.593,28.433,56.343,-85.941,-176.144,-21.841,-83.864,
1.335,3.878,162.076,41.979,-3.642,-91.890,28.394,56.360,-85.897,-176.144,-21.841,-84.040,
1.362,3.878,162.076,41.973,-3.636,-92.115,28.361,56.371,-85.842,-176.144,-21.846,-84.271,
1.384,3.873,162.076,41.973,-3.631,-92.411,28.339,56.376,-85.787,-176.144,-21.852,-84.468,
1.401,3.873,162.070,41.979,-3.636,-92.681,28.323,56.382,-85.715,-176.133,-21.857,-84.672,
1.417,3.867,162.070,41.973,-3.631,-92.961,28.306,56.387,-85.655,-176.133,-21.857,-84.875,
1.423,3.867,162.065,41.962,-3.631,-93.192,28.290,56.393,-85.583,-176.138,-21.857,-85.078,
1.428,3.867,162.065,41.946,-3.631,-93.411,28.279,56.398,-85.518,-176.138,-21.857,-85.276,
1.439,3.873,162.059,41.929,-3.631,-93.609,28.268,56.398,-85.446,-176.138,-21.857,-85.479,
1.439,3.873,162.054,41.918,-3.631,-93.807,28.257,56.398,-85.369,-176.138,-21.863,-85.682,
1.445,3.873,162.054,41.907,-3.631,-93.988,28.257,56.404,-85.292,-176.138,-21.863,-85.880,
1.450,3.873,162.048,41.891,-3.631,-94.136,28.251,56.404,-85.221,-176.138,-21.863,-86.083,
1.450,3.873,162.043,41.880,-3.631,-94.290,28.251,56.409,-85.139,-176.133,-21.868,-86.254,
1.450,3.878,162.043,41.869,-3.636,-94.378,28.246,56.409,-85.062,-176.127,-21.874,-86.490,
1.456,3.873,162.037,41.852,-3.636,-94.477,28.240,56.409,-84.990,-176.127,-21.868,-86.693,
1.456,3.873,162.032,41.841,-3.636,-94.592,28.235,56.409,-84.913,-176.127,-21.868,-86.896,
1.456,3.878,162.026,41.836,-3.642,-94.691,28.235,56.409,-84.831,-176.133,-21.868,-87.100,
1.461,3.878,162.026,41.825,-3.642,-94.779,28.229,56.409,-84.760,-176.133,-21.868,-87.303,
1.461,3.878,162.021,41.814,-3.642,-94.856,28.229,56.409,-84.677,-176.133,-21.868,-87.501,
1.461,3.878,162.015,41.808,-3.642,-94.949,28.229,56.409,-84.600,-176.133,-21.868,-87.709,
1.461,3.878,162.010,41.814,-3.642,-95.092,28.224,56.415,-84.518,-176.133,-21.868,-87.913,
1.461,3.878,162.004,41.814,-3.642,-95.240,28.224,56.415,-84.435,-176.133,-21.868,-88.116,
1.461,3.878,162.004,41.819,-3.642,-95.400,28.224,56.415,-84.359,-176.133,-21.868,-88.319,
1.461,3.878,161.999,41.819,-3.642,-95.537,28.224,56.415,-84.276,-176.127,-21.868,-88.522,
1.461,3.878,161.993,41.808,-3.642,-95.647,28.224,56.415,-84.194,-176.127,-21.868,-88.726,
1.461,3.878,161.988,41.803,-3.642,-95.746,28.218,56.415,-84.117,-176.127,-21.868,-88.934,
1.461,3.884,161.982,41.803,-3.642,-95.872,28.218,56.415,-84.040,-176.127,-21.874,-89.138,
1.461,3.884,161.977,41.792,-3.642,-95.949,28.218,56.415,-83.958,-176.127,-21.874,-89.341,
1.461,3.884,161.971,41.786,-3.642,-96.037,28.218,56.415,-83.881,-176.127,-21.874,-89.544,
1.461,3.884,161.966,41.776,-3.647,-96.081,28.218,56.420,-83.798,-176.127,-21.874,-89.747,
1.461,3.884,161.960,41.754,-3.647,-96.086,28.213,56.420,-83.716,-176.127,-21.874,-89.951,
1.461,3.884,161.960,41.743,-3.653,-96.086,28.213,56.420,-83.639,-176.127,-21.874,-90.154,
1.461,3.884,161.955,41.726,-3.658,-96.015,28.224,56.398,-83.562,-176.122,-21.874,-90.357,
1.461,3.884,161.949,41.710,-3.664,-95.982,28.218,56.404,-83.485,-176.122,-21.879,-90.566,
1.467,3.884,161.944,41.699,-3.664,-95.933,28.218,56.409,-83.414,-176.122,-21.879,-90.742,
1.467,3.884,161.938,41.688,-3.664,-95.905,28.213,56.415,-83.326,-176.122,-21.879,-90.978,
1.467,3.884,161.933,41.693,-3.664,-95.927,28.213,56.415,-83.249,-176.122,-21.874,-91.181,
1.461,3.889,161.922,41.699,-3.669,-95.927,28.202,56.420,-83.167,-176.122,-21.879,-91.384,
1.467,3.889,161.917,41.688,-3.669,-95.900,28.196,56.420,-83.090,-176.122,-21.874,-91.593,
1.467,3.889,161.911,41.677,-3.669,-95.856,28.196,56.420,-83.007,-176.122,-21.874,-91.796,
1.467,3.889,161.906,41.682,-3.669,-95.839,28.196,56.426,-82.941,-176.122,-21.879,-91.972,
1.461,3.878,161.895,41.677,-3.669,-95.801,28.196,56.426,-82.848,-176.122,-21.874,-92.208,
1.461,3.884,161.889,41.688,-3.675,-95.773,28.191,56.420,-82.766,-176.116,-21.879,-92.417,
1.461,3.884,161.878,41.699,-3.669,-95.867,28.196,56.420,-82.683,-176.116,-21.879,-92.620,
1.461,3.884,161.873,41.715,-3.669,-95.999,28.196,56.420,-82.595,-176.116,-21.879,-92.823,
1.461,3.884,161.867,41.721,-3.664,-96.075,28.196,56.420,-82.513,-176.122,-21.879,-93.032,
1.467,3.889,161.862,41.732,-3.664,-96.196,28.196,56.420,-82.436,-176.122,-21.879,-93.235,
1.467,3.889,161.851,41.732,-3.664,-96.279,28.196,56.420,-82.354,-176.116,-21.874,-94.191,
1.467,3.889,161.845,41.732,-3.664,-96.361,28.196,56.420,-82.271,-176.078,-21.852,-101.266,
1.472,3.889,161.840,41.726,-3.664,-96.432,28.196,56.426,-82.189,-176.067,-21.841,-104.892,
1.467,3.889,161.829,41.726,-3.664,-96.520,28.191,56.426,-82.106,-176.061,-21.835,-107.545,
1.467,3.889,161.823,41.726,-3.664,-96.586,28.191,56.426,-82.024,-176.061,-21.835,-109.528,
1.467,3.889,161.818,41.721,-3.664,-96.636,28.191,56.426,-81.942,-176.061,-21.846,-110.956,
1.467,3.889,161.812,41.726,-3.669,-96.696,28.185,56.420,-81.859,-176.061,-21.846,-112.297,
1.467,3.889,161.801,41.726,-3.669,-96.746,28.185,56.420,-81.777,-176.067,-21.846,-113.384,
1.467,3.889,161.790,41.721,-3.664,-96.801,28.185,56.420,-81.694,-176.067,-21.846,-114.280,
1.467,3.889,161.785,41.721,-3.664,-96.850,28.185,56.420,-81.617,-176.072,-21.846,-115.043,
1.467,3.895,161.779,41.715,-3.664,-96.883,28.180,56.426,-81.535,-176.078,-21.852,-115.692,
1.467,3.895,161.768,41.715,-3.664,-96.960,28.180,56.420,-81.447,-176.078,-21.852,-116.235,
1.472,3.895,161.763,41.699,-3.664,-96.883,28.180,56.426,-81.370,-176.083,-21.852,-116.746,
1.472,3.895,161.752,41.688,-3.669,-96.855,28.180,56.426,-81.288,-176.083,-21.857,-117.197,
1.467,3.895,161.741,41.682,-3.669,-96.828,28.185,56.437,-81.200,-176.089,-21.857,-117.427,
1.467,3.895,161.730,41.677,-3.669,-96.823,28.185,56.437,-81.118,-176.094,-21.857,-117.713,
1.467,3.889,161.719,41.682,-3.669,-96.817,28.185,56.431,-81.035,-176.094,-21.863,-117.977,
1.467,3.889,161.708,41.682,-3.669,-96.817,28.180,56.431,-80.953,-176.094,-21.863,-118.328,
1.472,3.889,161.702,41.682,-3.669,-96.833,28.180,56.431,-80.876,-176.094,-21.863,-118.630,
1.472,3.889,161.691,41.666,-3.675,-96.746,28.180,56.426,-80.793,-176.100,-21.868,-118.922,
1.472,3.895,161.686,41.666,-3.669,-96.746,28.180,56.431,-80.711,-176.100,-21.868,-119.163,
1.472,3.895,161.675,41.660,-3.675,-96.718,28.180,56.431,-80.629,-176.105,-21.868,-119.388,
1.472,3.895,161.664,41.660,-3.669,-96.713,28.174,56.426,-80.546,-176.105,-21.868,-119.581,
1.472,3.895,161.658,41.660,-3.669,-96.718,28.174,56.431,-80.469,-176.105,-21.868,-119.767,
1.472,3.895,161.647,41.666,-3.669,-96.729,28.174,56.426,-80.387,-176.111,-21.868,-119.932,
1.478,3.895,161.636,41.660,-3.669,-96.713,28.174,56.426,-80.310,-176.111,-21.868,-120.092,
1.478,3.900,161.625,41.655,-3.669,-96.702,28.169,56.426,-80.228,-176.111,-21.868,-120.229,
1.478,3.900,161.620,41.660,-3.669,-96.707,28.169,56.431,-80.145,-176.116,-21.868,-120.355,
1.478,3.900,161.609,41.660,-3.669,-96.702,28.169,56.431,-80.063,-176.116,-21.874,-120.460,
1.478,3.900,161.598,41.655,-3.669,-96.669,28.169,56.431,-79.980,-176.116,-21.868,-120.564,
1.478,3.900,161.587,41.644,-3.669,-96.603,28.169,56.431,-79.898,-176.116,-21.868,-120.668,
1.478,3.900,161.576,41.644,-3.669,-96.603,28.169,56.431,-79.821,-176.116,-21.868,-120.762,
1.478,3.900,161.565,41.644,-3.669,-96.603,28.169,56.431,-79.739,-176.116,-21.868,-120.844,
1.478,3.900,161.554,41.649,-3.669,-96.619,28.169,56.431,-79.662,-176.122,-21.874,-120.910,
1.478,3.900,161.543,41.655,-3.669,-96.641,28.169,56.431,-79.579,-176.122,-21.874,-120.965,
1.478,3.900,161.532,41.655,-3.669,-96.652,28.169,56.431,-79.503,-176.122,-21.874,-121.025,
1.478,3.900,161.521,41.660,-3.669,-96.674,28.163,56.431,-79.420,-176.122,-21.874,-121.075,
1.478,3.900,161.505,41.660,-3.669,-96.680,28.163,56.431,-79.338,-176.122,-21.874,-121.124,
1.478,3.900,161.494,41.660,-3.669,-96.691,28.163,56.431,-79.255,-176.122,-21.874,-121.174,
1.478,3.900,161.483,41.660,-3.669,-96.702,28.163,56.431,-79.178,-176.122,-21.874,-121.212,
1.478,3.900,161.466,41.660,-3.669,-96.718,28.163,56.431,-79.096,-176.122,-21.874,-121.240,
1.478,3.900,161.455,41.666,-3.669,-96.757,28.163,56.431,-79.019,-176.127,-21.874,-121.267,
1.478,3.900,161.444,41.666,-3.669,-96.773,28.163,56.437,-78.942,-176.127,-21.874,-121.289,
1.478,3.900,161.428,41.660,-3.669,-96.762,28.163,56.437,-78.860,-176.127,-21.874,-121.322,
1.478,3.900,161.411,41.655,-3.669,-96.757,28.163,56.437,-78.783,-176.127,-21.874,-121.344,
1.478,3.900,161.400,41.655,-3.675,-96.751,28.163,56.437,-78.701,-176.127,-21.874,-121.366,
1.478,3.900,161.384,41.655,-3.675,-96.757,28.163,56.437,-78.624,-176.127,-21.874,-121.399,
1.483,3.900,161.367,41.655,-3.669,-96.773,28.163,56.437,-78.547,-176.122,-21.879,-121.421,
1.483,3.900,161.351,41.655,-3.669,-96.790,28.163,56.437,-78.464,-176.127,-21.874,-121.448,
1.478,3.900,161.340,41.649,-3.669,-96.773,28.158,56.437,-78.393,-176.127,-21.879,-121.459,
1.478,3.900,161.323,41.644,-3.669,-96.740,28.158,56.437,-78.311,-176.127,-21.874,-121.487,
1.478,3.900,161.307,41.644,-3.669,-96.729,28.158,56.437,-78.234,-176.127,-21.874,-121.492,
